ID,Question,Reference answer (ground truth),Keywords (any-of separated by |)
HNT15,What file records recent Zenmap scans in the Hunter profile?,"Based on my analysis of the Hunter profile's Zenmap directory, I found two key files that record recent Zenmap scans:

1. recent_scans.txt Located at `.\Users\Hunter\.zenmap\recent_scans.txt` (36 bytes, last modified 2016-06-21 12:13:57.8168997)
2. zenmap.db Located at `.\Users\Hunter\.zenmap\zenmap.db` (27,648 bytes, last modified 2016-06-21 12:14:11.5530043)

The primary file that records recent Zenmap scans is recent_scans.",recent_scans.txt  |  .zenmap / Hunter
HNT16,What wireshark installer was executed and when?,"Based on my forensic analysis, here's what I found about the Wireshark installer execution:

The Wireshark installer executed was Wireshark-win64-2.0.4.exe (version 2.0.4, 64-bit Windows installer).

Execution timeline:
09:15:24 Installer file created in Downloads folder: `.\Users\Hunter\Downloads\Wireshark-win64-2.0.4.exe`
09:22:25 Main installer execution recorded in Prefetch: `WIRESHARK-WIN64-2.0.4.",WIRESHARK / wireshark  |  2.0.4
HNT17,What Burp Suite version file is found on the system?,"Found! The Burp Suite file on the system is burpsuite_free_v1.7.03.jar located at `.\Users\Hunter\Downloads\burpsuite_free_v1.7.03.jar`. This is Burp Suite Free Edition version 1.7.03, downloaded on June 21, 2016 at 11:00:58, with a file size of 12,397,221 bytes.",burpsuite  |  1.7.03  |  Downloads / Hunter
HNT18,What Tor Browser version was installed on the system?,"Tor Browser version 6.0.1 was installed on the system. The installation file ""torbrowser-install-6.0.1_en-US.exe"" was downloaded on June 21, 2016 at 10:48:23 and installed to ""C:\Users\Hunter\Desktop\Tor Browser\"". The prefetch file ""TORBROWSER-INSTALL-6.0.1_EN-U-46D64A96.pf"" confirms execution of the installer at 10:51:23 on the same day.",Tor / TORBROWSER  |  6.0.1
HNT19,What is the full path to the Tor Browser firefox.exe on this system?,"Based on the forensic data, the full path to the Tor Browser firefox.exe on this system is:

C:\Users\Hunter\Desktop\Tor Browser\Browser\firefox.exe

This is confirmed by multiple artifact sources:
MFT entry: "".\\Users\\Hunter\\Desktop\\Tor Browser\\Browser\\firefox.exe""
Event Log: ""C:\\Users\\Hunter\\Desktop\\Tor Browser\\Browser\\firefox.",firefox.exe  |  Tor / tor  |  Desktop
HNT20,What debugger tool is found in the Hunter Downloads folder?,"The debugger tool found in the Hunter Downloads folder is OllyDbg (OLLYDBG.EXE), located at C:\Users\Hunter\Downloads\Ollydbg\OLLYDBG.EXE. This is a Windows debugger used for analyzing binary code, reverse engineering, and malware analysis. The folder was created on June 21, 2016 at 11:07:54, and a shortcut to the debugger was created at 11:08:07.",Ollydbg / OLLYDBG / ollydbg  |  Downloads
HNT21,What Sysinternals toolkit is present in the user's Downloads?,"Based on the forensic analysis, the user has the complete Sysinternals Suite in their Downloads folder. The suite was downloaded as ""SysinternalsSuite.zip"" (16.1 MB) on June 21, 2016 at 11:01:24, extracted to ""SysinternalsSuite"" folder at 11:17:53, and contains numerous Sysinternals tools including:

Sysmon.exe (system monitoring)
sigcheck.exe (file signature verification)
procdump.exe (process memory dump)
procexp.",SysinternalsSuite / sysinternals / Sysinternals  |  Downloads / Desktop
HNT22,What SSH/SCP client tools are found in the Downloads folder?,"Based on my forensic analysis of the Windows disk image, I found one SSH/SCP client tool in the Downloads folder:

putty.exe located at `C:\Users\Hunter\Downloads\putty.exe`
  File size: 531,368 bytes
  SHA1 hash: 1083245ac66d4261f526d18d4eac79a7dbd72989
  Created: 2016-06-20 23:57:34.6176221
  Last modified: 2016-06-20 23:57:41.3375000
  Evidence of execution: Prefetch file PUTTY.EXE-6CB315A8.",PUTTY / pscp / SSH / scp / putty  |  pscp / PSCP
HNT23,What is the SHA1 hash of putty.exe from Amcache?,The SHA1 hash of putty.exe from Amcache is 1083245ac66d4261f526d18d4eac79a7dbd72989.,1083245ac66d426 / SHA1 / sha1  |  putty / PUTTY
HNT24,What WinPcap packet capture library is installed on the system?,"Based on the forensic evidence, WinPcap 4.1.3 was installed on the system. The evidence shows:

WinPcap 4.1.3 was installed from ""C:\Program Files\Wireshark\WinPcap_4_1_3.exe"" on June 21, 2016 at 09:22:51
The installation created a service named ""Remote Packet Capture Protocol v.0 (experimental)"" with image path ""%ProgramFiles(x86)%\WinPcap\rpcapd.exe""
The WinPcap files were located at ""C:\Program Files (x86)\WinPcap\"" with an install.",WINPCAP / WinPcap
HNT25,"What FTK forensic imaging tool was used on this system, and how many times?","Based on my analysis:

The FTK forensic imaging tool used was AccessData® FTK® Imager (version 3.1.3 based on file timestamps from 2012). The tool was executed 3 times according to Prefetch records, with execution timestamps at:
2016-06-21 02:06:24 (first run)
2016-06-21 12:29:55 (second run)  
2016-06-21 13:18:13 (third run)

The FTK Imager executable (FTK Imager.",FTK IMAGER  |  3 / three
HNT26,What file shredder application is installed on this system?,"Based on my analysis, the file shredder application installed on this system is BCWipe by Jetico.

Key evidence:
BCWipe is installed at ""C:\Program Files (x86)\Jetico\BCWipe\""
Main executable: BCWipeTM.exe (BCWipe Task Manager) located at ""C:\Program Files (x86)\Jetico\BCWipe\BCWipeTM.exe""
Service installed: ""BCWipe service"" (BCWipeSvc.exe) configured for auto-start
Kernel driver: ""Jetico file system filter"" (MftWipeFilter.",BCWipe / bcwipe / Jetico
HNT27,How many times was BCWipe executed on this system?,"Based on my analysis of all BCWipe executables from Prefetch data:

BCWIPE.EXE was executed 5 times (run_count: 5)
BCWIPETM.EXE was executed 2 times (run_count: 2)  
BCWIPESVC.EXE was executed 2 times (run_count: 2)
BCRESIDENT.EXE was executed 1 time (run_count: 1)
BCWIPESETUP.EXE was executed 1 time (run_count: 1)

Total BCWipe executions: 11 times across all BCWipe executables.",BCWIPE  |  5 / five
HNT28,What BCWipe installer and service components are in Prefetch?,"Based on my analysis of the Prefetch artifacts and other forensic data, here are the BCWipe installer and service components found in Prefetch:

BCWipe Service Components in Prefetch:
BCWIPESVC.EXE (BCWipe service) run count: 2, last execution: 2016-06-21 11:44:53
BCRESIDENT.EXE (BCWipe resident component) run count: 1, last execution: 2016-06-21 11:44:55
BCWIPETM.",BCWIPE / BCWipe  |  SVC / TM / SETUP
HNT29,What privacy cleaner application is installed and how many times was it used?,"Based on my analysis:

CCleaner 5.15.5513 64-bit is installed at C:\Program Files\CCleaner\
According to Prefetch data, CCleaner64.exe has been executed 7 times (run_count: 7)
CCleaner.",CCLEANER / CCleaner
HNT30,What registry/disk encryption application was installed?,"No disk encryption applications were found installed on the system. The analysis shows:

Windows BitLocker components exist in system directories (Windows\System32\WindowsPowerShell\Modules\BitLocker and Windows\WinSxS), but these are standard Windows 8.",Crypto / crypto  |  Swap / swap / encryption
HNT31,What forensic artifacts demonstrate use of anti-forensic tools?,"Based on the forensic analysis, the following artifacts demonstrate use of anti-forensic tools:

CCleaner installation and execution: CCleaner64.exe installed in Program Files\CCleaner with prefetch file CCLEANER64.EXE-779BD542.pf showing 7 executions. Event logs show CCleaner activity at 2016-06-21 11:43:09. CCleaner is a privacy/cleaning tool that can delete browser history, temporary files, and other forensic artifacts.",BCWipe / BCWIPE  |  CCleaner / CCLEANER
HNT32,Why was FTK Imager present on the suspect's system?,"Based on my analysis of the forensic data, I can now provide a comprehensive answer about why FTK Imager was present on the suspect's system:

FTK Imager was present as part of a comprehensive set of security and forensic tools downloaded and used by the user ""Hunter"" on June 21, 2016.",FTK  |  Imager / IMAGER
HNT33,What icacls.exe activity suggests permission manipulation?,"Based on my analysis of icacls.exe activity, here's what suggests permission manipulation:

icacls.exe was executed multiple times on June 21, 2016: at 09:47:34, 09:47:36, 09:47:37 (from System32) and 12:01:06 (from SysWOW64)
Each execution had a run count of 3, indicating repeated use
Conhost.",ICACLS  |  4 / four / permission
HNT34,What antivirus tool detection events exist?,"Now let me search for specific Windows Defender detection event IDs (1116, 1117, 1118, 1119, 1120, 1121, 1122, 1123, 1124, 1125, 1126, 1127, 1128, 1129, 1130, 1131, 1132, 1133, 1134, 1135, 1136, 1137, 1138, 1139, 1140, 1141, 1142, 1143, 1144, 1145, 1146, 1147, 1148, 1149, 1150, 1151, 1152, 1153, 1154, 1155, 1156, 1157, 1158, 1159, 1160, 1161, 1162, 1163, 1164, 1165, 1166, 1167, 1168, 1169, 1170, 1171, 1172, 1173, 1174, 1175, 1176, 1177, 1178, 117",MPCMDRUN  |  Defender / 22
HNT35,What NET.EXE and NET1.EXE activity indicates command-line management?,"Based on my analysis of NET.EXE and NET1.EXE activity, here are the indicators of command-line management:

NET.EXE executed 11 times from C:\Windows\SysWOW64\net.exe on June 21, 2016, between 09:33:59 and 09:34:25
NET1.EXE executed 11 times from C:\Windows\SysWOW64\net1.exe during the same timeframe
Both executables show identical run counts (11) and execution timestamps, indicating coordinated usage
Prefetch files created: NET.",NET.EXE / NET1.EXE  |  8 / eight
HNT36,How many total Prefetch files exist for this case?,There are 549 Prefetch files in this case.,549 / 130
HNT37,What kali.org reference exists in LNK files?,"Perfect! I found the kali.org reference in LNK files. Let me extract the specific result:

Found 1 LNK file referencing kali.org:
LNK file: ""https--www.kali.org-_1.lnk""
Target path: ""Internet Folder\https://www.kali.org/""
Timestamp: 2026-02-03 05:28:24
Source created: 2026-02-03 05:28:19
Source modified: 2026-02-03 05:28:19
Source accessed: 2026-02-03 05:28:24

This is an Internet shortcut (URL shortcut) pointing to https://www.kali.",kali.org / Kali
HNT38,What Rapid7/Metasploit browser activity is recorded?,"Based on my analysis, here are the Rapid7/Metasploit browser activities recorded:

Rapid7.com activity (4 visits):
2016-06-21T10:58:10.008820Z: ""Penetration Testing Tool, Metasploit, Free Download | Rapid7"" (https://www.rapid7.com/products/metasploit/download.jsp)
2016-06-21T10:58:20.899681Z: ""Free Metasploit Community Download for Pen Testing | Rapid7"" (https://www.rapid7.com/products/metasploit/metasploit-community-registration.",Metasploit / metasploit  |  Rapid7 / rapid7
HNT39,What Data Exfiltration research did the suspect perform in browser?,"Based on my analysis of the browser history, here's what the suspect researched regarding data exfiltration:

Data Exfiltration Research Found:

DNS Exfiltration Techniques:
  Searched for ""DNS data exfiltration"" and ""DNS exfiltration using sqlmap""
  Viewed slideshare presentation ""DNS Exfiltration Using sqlmap"" (2016-06-21T09:38:17Z)
  Watched YouTube video ""DEFCON 16: New Tool for SQL Injection with DNS Exfiltration"" (2016-06-21",Data Exfiltration / exfiltration  |  2016-06-21 / June 21
HNT40,What is the country domain pattern of the main Google searches?,"Based on the browser history analysis, the main Google searches show a clear country domain pattern:

Primary pattern: www.google.jo (Jordan country domain) 162 total records, used for all search queries including ""metasploit windows download"", ""netcat windows"", ""john the ripper"", ""sysinternals"", ""wireshark"", ""hacking"", ""exfiltration"", ""animals"", ""network design"", etc.

Secondary pattern: www.google.",google.jo / .jo / Jordan  |  162
HNT41,What OllyDbg download source appears in browser history?,"The browser history shows one OllyDbg download source: http://ollydbg.de/ (OllyDbg v1.10) visited on 2016-06-21 at 11:04:38. There were also Google searches for ""ollydbg"" from google.jo domain.",ollydbg.de / ollydbg
HNT42,What Java-related downloads are referenced in browser?,"Based on my analysis of the browser history and file system artifacts, here are the Java-related downloads referenced in the browser:

Java Runtime Environment (JRE) 8 Update 91 64-bit installer: jre-8u91-windows-x64.exe (57.6 MB file)
Browser activity: User visited java.com download pages on June 21, 2016 at 11:20:36-11:20:41 UTC
  https://java.com/download
  https://java.com/en/download/
  https://java.com/en/download/win8.",java.com / Java
HNT43,What network diagram/home network searches were performed?,"Based on my analysis of the browser history, here are the network diagram and home network searches that were performed:

""network design"" Google search performed on June 21, 2016 at 12:17:56 UTC
""network design"" Google Images search performed on June 21, 2016 at 12:17:59 UTC
Home network design image accessed from www.foruum.co showing ""home-network-design-networking-for-a-single-family-home-case-house-arkko-1433-x-792.",network design / network  |  google.jo / Google
HNT44,What browser was used the most on this system by SRUM bytes?,"Based on SRUM network activity data:

Chrome (chrome.exe) was used the most with 563,471,654 total bytes (281,779,011 bytes sent + 535,293,753 bytes received)
Internet Explorer (iexplore.exe) was second with 399,776,459 total bytes (106,577,445 bytes sent + 389,118,714 bytes received)
Tor Browser (tor.","Chrome / chrome  |  28,177 / 28177"
HNT45,What Internet Explorer activity exists in SRUM?,"Internet Explorer shows significant network activity in SRUM:

Total bytes sent: 10,698,526 bytes (~10.2 MB)
Total bytes received: 389,583,942 bytes (~371.5 MB)

Two Internet Explorer executables recorded traffic:
1. 32-bit version (Program Files (x86)): 10,657,745 bytes sent, 389,118,714 bytes received (399.8 MB total)
2.","Internet Explorer / iexplore  |  10,657 / 10657 / 10.7 / 10.6"
HNT46,What instant messaging application is installed on this system?,"Based on my analysis of the forensic data, I can definitively identify the instant messaging application installed on this system:

Skype is installed on this system. Evidence includes:
Skype.exe located at C:\Program Files (x86)\Skype\Phone\Skype.exe (version 7.25.0.",Skype / skype  |  7.24
HNT47,What remote access application is installed and how much traffic did it generate?,"Based on my analysis, I can now provide a comprehensive answer:

Remote access applications installed:
TeamViewer 11 (installed on 2016-06-21 at 00:57:30, auto-start service)
WinPcap 4.1.","TeamViewer / teamviewer  |  9,856 / 9856"
HNT48,What cloud storage application is installed?,"Two cloud storage applications are installed:

1. Dropbox Installed at C:\Program Files (x86)\Dropbox, with Dropbox.exe executable (23.9 MB, SHA1: fce655020b4aaf0402f65d5670ea3bdd136e0947). First execution at 2016-06-21 01:46:13, last seen at 2016-06-21 12:54:11 with 4 runs total. Dropbox Update Service installed as auto-start service.

2. Google Drive Installed at C:\Program Files (x86)\Google\Drive, with googledrivesync.","Dropbox / dropbox  |  2,662 / 4"
HNT49,What Google Drive sync activity is present?,"Based on my analysis of the forensic data, here is the Google Drive sync activity present:

Google Drive Installation and Setup:
Google Drive was downloaded on 2016-06-21 at 01:43:45-01:43:56 via Chrome from tools.google.com
Installation occurred at 01:44:39 with MSI installer events (Event IDs 1033, 1040, 1042)
Executable installed at C:\Program Files (x86)\Google\Drive\googledrivesync.",Google Drive / GoogleDrive / GOOGLEDRIVESYNC
HNT50,What email client is installed on this system?,"Based on my analysis, the email client installed on this system is Microsoft Outlook 2013 (Office15). The evidence shows:

OUTLOOK.EXE located at ""C:\Program Files\Microsoft Office\Office15\OUTLOOK.EXE"" (27 MB file size, created 2014-01-23)
Outlook event logs showing email account configuration for ""ehptmsgs@gmail.",Outlook / OUTLOOK  |  2016 / Office
HNT51,What Outlook PST backup file is stored in Dropbox?,"Based on the forensic analysis, the Outlook PST backup file stored in Dropbox is:

File name: backup.pst
Location: C:\Users\Hunter\Dropbox\Outlook\backup.pst
File size: 10,429,440 bytes (approximately 10.4 MB)
Created: 2016-06-21 13:14:59.9144250
Last modified: 2016-06-21 13:15:04.3338204
Last accessed: 2016-06-21 13:15:03.",backup.pst  |  Dropbox / Outlook
HNT52,What Gmail account is configured on this system?,"Based on the available browser history data, I can identify the Gmail account configured on this system:

The Gmail account ehptmsgs@gmail.com is configured and actively used on this system. Evidence includes:
Multiple Gmail browser sessions showing ""ehptmsgs@gmail.com"" in page titles
Google Drive cache folder containing ""ehptmsgs@gmail.",ehptmsgs / gmail.com
HNT53,What Google account security pages did the suspect visit?,"The suspect visited these Google account security pages:

Security activity page: https://security.google.com/settings/security/activity (visited multiple times on June 21, 2016 around 13:00-13:10 UTC)
App permissions page: https://security.google.com/settings/security/permissions (visited twice on June 21, 2016 at 13:10:36 UTC)
My Account security section: https://myaccount.google.",security.google.com / myaccount.google.com  |  Google / security
HNT54,What 'less secure apps' Google setting did the suspect view?,"The suspect viewed the Google ""Less secure apps"" setting page at https://www.google.com/settings/security/lesssecureapps on June 21, 2016 at 13:12:11 UTC. The page title was ""Less secure apps Account settings"". They also visited the related ""Apps connected to your account"" page at security.google.com/settings/security/permissions two minutes earlier.",less secure apps / Less secure
HNT55,What Skype Received Files folder exists in the Hunter profile?,"Based on the search results, the Skype Received Files folder in the Hunter profile is:

Folder name: ""My Skype Received Files""
Full path: `.\Users\Hunter\AppData\Roaming\Skype\My Skype Received Files`
Created: 2016-06-21 09:08:36.9323258
Last modified: 2016-06-21 09:08:36.9323258
Last accessed: 2016-06-21 09:08:36.",Skype Received Files / Received Files  |  Hunter / Skype
HNT56,What is the full path and size of the Pictures.7z archive?,"Found it! The Pictures.7z archive is located at:

Full path: `.\Users\Hunter\Dropbox\Pictures.7z`
File size: 1,849,480 bytes (approximately 1.85 MB)

The file was created on 2016-06-21 01:52:17.0902822 and last modified on 2016-06-21 09:42:48.8514011.","Pictures.7z  |  Dropbox / 1849480 / 1,849,480"
HNT57,What is the full path of the Exfil folder on this system?,"The Exfil folder is located at: C:\Users\Hunter\Pictures\Exfil

The folder was created on June 21, 2016 at 09:37:36 and contains files including Exfiltration_Diagram.png and dns-exfiltration-using-sqlmap-18-728.jpg.",Exfil / Hunter / hunter / Pictures  |  Hunter
HNT58,What Exfiltration_Diagram.png file exists on the system?,"Based on the forensic analysis, here are the details about the Exfiltration_Diagram.png file:

File location: C:\Users\Hunter\Pictures\Exfil\Exfiltration_Diagram.png
File size: 100,256 bytes
Created: 2016-06-21 09:37:49.7508426
Last modified: 2016-06-21 09:37:50.3412469
Last accessed: 2016-06-21 09:37:32.4643467

The file was downloaded from www.filetransferconsulting.com via Google Images search (www.google.",Exfiltration_Diagram.png  |  Exfil / Pictures
HNT59,What DNS exfiltration image is in the Exfil folder?,"The DNS exfiltration image in the Exfil folder is ""dns-exfiltration-using-sqlmap-18-728.jpg"" located at C:\Users\Hunter\Pictures\Exfil\dns-exfiltration-using-sqlmap-18-728.jpg. The file was created on June 21, 2016 at 09:38:13, is 71,910 bytes in size, and there's also an ""Exfiltration_Diagram.png"" file in the same folder.",dns-exfiltration-using-sqlmap  |  Exfil
HNT60,What data exfiltration thesis document was found on the system?,"Based on my analysis, I can now provide a comprehensive answer:

The data exfiltration thesis document found on the system is ""Ryan_VanAntwerp_thesis.pdf"" (606,814 bytes). This thesis was downloaded from the University of Delaware's institutional repository at http://dspace.udel.edu/bitstream/handle/19716/10145/Ryan_VanAntwerp_thesis.pdf?sequence=1 on June 21, 2016 at 09:39:27 UTC.","Ryan_VanAntwerp_thesis  |  606814 / 606,814 / exfiltration"
HNT61,What DEFCON presentation file was downloaded?,"Based on my analysis, two DEFCON presentation files were downloaded:

1. DEFCON-22-Zoltan-Balazs-Bypass-firewalls-application-whitelists-in-20-seconds-UPDATED.pdf Downloaded on June 20, 2016 at 23:58:08, file size 4,170,265 bytes, located at C:\Users\Hunter\Documents\

2. defcon-16-ricks.",DEFCON / Defcon / DEFCON-22  |  Zoltan / Balazs / bypass
HNT62,What deleted home network diagram was found?,"Based on my analysis, I found evidence of a home network diagram file:

A file named ""home-network-design-networking-for-a-single-family-home-case-house-arkko-1433-x-792.jpg"" was found in the user's Dropbox folder at `C:\Users\Hunter\Dropbox\home-network-design-networking-for-a-single-family-home-case-house-arkko-1433-x-792.",home-network-design / networking  |  Hunter
HNT63,What 1920x1200 resolution kitty image was deleted?,"Based on my analysis of the available forensic data:

There is a file named ""ws_Small_cute_kitty_1920x1200.jpg"" located at "".\\Users\\Hunter\\Pictures\\Private\\ws_Small_cute_kitty_1920x1200.jpg"" (389,987 bytes, created/modified June 21, 2016 at 09:31:09-09:31:12)
The MFT shows this file is NOT deleted (is_deleted: false)
There are USN Journal entries showing RENAME operations for ""ws_Small_cute_kitty_1920x1200 (1).",Small_cute_kitty / kitty  |  1920x1200 / 1920
HNT64,What zone identifier ADS files exist in the Exfil folder?,"Based on my search of the MFT data, I found 2 zone identifier ADS files in the Exfil folder:

`dns-exfiltration-using-sqlmap-18-728.jpg:Zone.Identifier` (26 bytes, created/modified: 2016-06-21 09:38:13)
`Exfiltration_Diagram.png:Zone.Identifier` (26 bytes, created/modified: 2016-06-21 09:37:50)

Both files are 26 bytes in size and located in `C:\Users\Hunter\Pictures\Exfil\`. The Zone.",Zone.Identifier  |  Exfil / Exfiltration
HNT65,What is the total size of known files in the Pictures\Exfil folder?,"Now I can see the files in the Pictures\Exfil folder. Let me calculate the total size by summing up the file sizes of the actual files (excluding alternate data streams and system files):

From the MFT records, I can identify these files in the Pictures\Exfil folder:

1. Thumbs.db: 24,064 bytes
2. dns-exfiltration-using-sqlmap-18-728.jpg: 71,910 bytes  
3. Exfiltration_Diagram.png: 100,256 bytes

The alternate data streams (Zone.",Exfil / Pictures  |  Exfiltration_Diagram / dns-exfiltration
HNT66,How many total browser history records are available for this case?,There are 363 browser history records available for this case.,363
HNT67,What is the Welcome.docx file path on the system?,"The Welcome.docx file is located at: `C:\Users\Hunter\Documents\Welcome.docx`

This is confirmed by multiple artifacts:
MFT shows the file path as `.\Users\Hunter\Documents\Welcome.docx` (relative path)
JumpList shows the full path: `C:\Users\Hunter\Documents\Welcome.",Welcome.docx  |  Documents / Hunter
HNT68,What Adobe Reader activity is recorded?,"Based on my analysis of the forensic data, here is the Adobe Reader activity recorded:

Adobe Reader Execution Activity:
Adobe Reader DC (AcroRd32.exe) executed multiple times between 2016-06-20 23:49:39 and 2016-06-21 02:00:01
Prefetch records show 8 execution counts with hash ACF2947E
Executable path: C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroRd32.exe

PDF Files Accessed:
""Confidential Document.",ACRORD32  |  8 / Adobe / Acrobat
HNT69,How many times was Chrome executed according to Prefetch?,"According to Prefetch data, Chrome (CHROME.EXE) was executed 45 times. The Prefetch records show consistent run_count values of 45 across multiple timestamps from June 21, 2016, indicating the cumulative execution count recorded in the Prefetch file.",Chrome / CHROME.EXE / chrome  |  35 / 45 / most
HNT70,What is the most visited Google domain in browser history?,"Based on the browser history analysis, the most visited Google domain is www.google.jo with 162 total records (43 visits shown in the top domains list). This is the Jordan-specific Google domain (.jo TLD).

Other Google domains visited include:
mail.google.com: 36 total records (46 visits shown)
myaccount.google.com: 9 total records
www.google.com: 8 total records
accounts.google.com: 5 total records
security.google.",google.jo / Jordan  |  162
HNT71,What Internet Explorer browser data exists in JumpList?,"Based on my analysis of the JumpList artifacts:

JumpList contains 3 entries for Internet Explorer 8.0.7600.16385 / 9 with AppID ""28c8b86deab549a1""
All entries point to the executable at ""C:\Program Files\Internet Explorer\iexplore.",Internet Explorer / iexplore  |  8.0
HNT72,What MSN and news domains were visited?,"Based on the browser history analysis, here are the MSN and news domains visited:

www.msn.com visited 4 times on June 21, 2016 between 08:40:38 and 08:41:43 UTC
  Main MSN UAE homepage: http://www.msn.com/en-ae/?ocid=iehp
  News video: ""Very hot drinks cause cancer?"" http://www.msn.com/en-ae/video/news/can-very-hot-drinks-cause-cancer/vi-AAhjDD4
  News video: ""Mumbai cops have embraced yoga and are loving it"" http://www.msn.",msn.com / msn
HNT73,What hdwallpapery.com activity exists?,"Based on my analysis, here is the hdwallpapery.com activity:

Browser Activity (4 visits on June 21, 2016):
09:46:26 Visited ""www.hdwallpapery.com Wallpaper HD page 4"" 
09:46:33 Viewed ""Abstract-Fringe-Wallpapers-HD-Download-77829_H97lpMw.jpg"" (2560×1600)
09:46:34 Viewed ""1907906_cBpi8Hg.jpg"" (640×400) visited twice
09:46:38 Viewed ""wallpapers-hd-7986-8317-hd-wallpapers_cBzejsZ.",hdwallpapery / wallpaper
HNT74,What sourceforge.net activity is recorded?,"Based on my analysis, here is the SourceForge.net activity recorded:

4 browser visits to SourceForge.net on June 20-21, 2016:
  June 20, 23:57:28 OpenSSH for Windows project page
  June 20, 23:57:47 OpenSSH for Windows download page
  June 20, 23:59:05 OpenSSH for Windows post-download page
  June 21, 10:57:02 Eraser 6.2.0.2971 download (Eraser6.2.0.2971-NoRuntimes.",sourceforge / SourceForge
